n,f_name,time
50,NetLSD (netrd),3.562653064727783
50,NetLSD (ours),0.15453004837036133
50,Communicability JSD,0.6848788261413574
50,dk Series,2.6662092208862305
50,Onion Divergence,5.456517696380615
50,Quantum JSD,4.208869934082031
50,Degree Divergence,0.04975318908691406
50,Graph Diffusion,6.652092218399048
50,NetSimile,27.7876238822937
50,Distributional NBD,6.033233880996704
50,Hamming,0.3105509281158447
50,Hamming Ipsen Mikhailov,5.945536851882935
50,Ipsen Mikhailov,8.549803972244263
50,Jaccard Distance,0.0275571346282959
50,Laplacian Spectral,40.35482382774353
50,Non-backtracking Spectral,8.034990072250366
50,Polynomial Dissimilarity,4.735522031784058
50,DeltaCon (netrd),2.14774489402771
50,DeltaCon (ours),0.12228107452392578
50,Frobenius,0.32501888275146484
50,Portrait Divergence,5.339587926864624
100,NetLSD (netrd),6.762136697769165
100,NetLSD (ours),0.22069716453552246
100,Communicability JSD,3.4634158611297607
100,dk Series,5.606930255889893
100,Onion Divergence,13.021964073181152
100,Quantum JSD,9.180680990219116
100,Degree Divergence,0.08108115196228027
100,Graph Diffusion,23.368644952774048
100,NetSimile,52.894497871398926
100,Distributional NBD,13.829312801361084
100,Hamming,0.5978348255157471
100,Hamming Ipsen Mikhailov,11.51449990272522
100,Ipsen Mikhailov,12.94835114479065
100,Jaccard Distance,0.0773627758026123
100,Laplacian Spectral,48.07707381248474
100,Non-backtracking Spectral,19.769675970077515
100,Polynomial Dissimilarity,9.687052011489868
100,DeltaCon (netrd),4.16091513633728
100,DeltaCon (ours),0.10752582550048828
100,Frobenius,0.573721170425415
100,Portrait Divergence,16.942791223526
200,NetLSD (netrd),13.245112895965576
200,NetLSD (ours),0.3655850887298584
200,Communicability JSD,12.02873706817627
200,dk Series,10.50403618812561
200,Onion Divergence,30.222119092941284
200,Quantum JSD,16.691878080368042
200,Degree Divergence,0.09480810165405273
200,Graph Diffusion,77.22760605812073
200,NetSimile,106.00380492210388
200,Distributional NBD,31.630331993103027
200,Hamming,1.1711609363555908
200,Hamming Ipsen Mikhailov,21.75358295440674
200,Ipsen Mikhailov,21.574098348617554
200,Jaccard Distance,0.12255692481994629
200,Laplacian Spectral,58.615103006362915
200,Non-backtracking Spectral,33.68349099159241
200,Polynomial Dissimilarity,19.34970498085022
200,DeltaCon (netrd),8.100444078445435
200,DeltaCon (ours),0.40467214584350586
200,Frobenius,1.226531744003296
200,Portrait Divergence,65.6193618774414
400,NetLSD (netrd),23.53397297859192
400,NetLSD (ours),0.7057950496673584
400,Communicability JSD,35.11951184272766
400,dk Series,20.139901876449585
400,Onion Divergence,63.6404869556427
400,Quantum JSD,30.155689001083374
400,Degree Divergence,0.11501789093017578
400,Graph Diffusion,320.0661849975586
400,NetSimile,198.66732716560364
400,Distributional NBD,98.43955826759338
400,Hamming,2.933896064758301
400,Hamming Ipsen Mikhailov,57.181147813797
400,Ipsen Mikhailov,40.156033992767334
400,Jaccard Distance,0.24806809425354004
400,Laplacian Spectral,88.50364899635315
400,Non-backtracking Spectral,65.3891179561615
400,Polynomial Dissimilarity,44.79196000099182
400,DeltaCon (netrd),15.805942058563232
400,DeltaCon (ours),1.7062132358551025
400,Frobenius,2.5612399578094482
400,Portrait Divergence,251.16462635993958
800,NetLSD (netrd),54.84160399436951
800,NetLSD (ours),3.498161792755127
800,Communicability JSD,151.29749083518982
800,dk Series,51.626253843307495
800,Quantum JSD,89.5444028377533
800,Degree Divergence,0.22038912773132324
800,Hamming,8.142822742462158
800,Hamming Ipsen Mikhailov,170.35729837417603
800,Ipsen Mikhailov,92.31132531166077
800,Jaccard Distance,0.6268410682678223
800,Polynomial Dissimilarity,127.30284905433655
800,DeltaCon (netrd),37.2141330242157
800,DeltaCon (ours),7.137404918670654
800,Frobenius,5.624552011489868
1600,NetLSD (netrd),115.51370811462402
1600,NetLSD (ours),9.84681487083435
1600,dk Series,91.92883086204529
1600,Degree Divergence,0.4073827266693115
1600,Hamming,16.107798099517822
1600,Jaccard Distance,1.675335168838501
1600,DeltaCon (netrd),85.14893794059753
1600,DeltaCon (ours),27.659953832626343
1600,Frobenius,11.257821798324585
